LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01000001,City of London 001A,City of London 001A,U,E09000001,City of London,1465.0,876.0,1465.0,698.0,128.0,11.0,54.0,1238.0,34.0
E01000002,City of London 001B,City of London 001B,U,E09000001,City of London,1436.0,830.0,1436.0,669.0,95.0,4.0,54.0,1274.0,9.0
E01000003,City of London 001C,City of London 001C,U,E09000001,City of London,1346.0,817.0,1250.0,632.0,168.0,45.0,55.0,1055.0,23.0
E01000005,City of London 001E,City of London 001E,U,E09000001,City of London,985.0,467.0,985.0,457.0,274.0,100.0,59.0,506.0,46.0
E01000006,Barking and Dagenham 016A,Barking and Dagenham 016A,U,E09000002,Barking and Dagenham,1703.0,543.0,1699.0,837.0,861.0,177.0,58.0,557.0,50.0
E01000007,Barking and Dagenham 015A,Barking and Dagenham 015A,U,E09000002,Barking and Dagenham,1391.0,612.0,1391.0,684.0,447.0,389.0,88.0,439.0,28.0
E01000008,Barking and Dagenham 015B,Barking and Dagenham 015B,U,E09000002,Barking and Dagenham,1544.0,521.0,1544.0,727.0,349.0,574.0,83.0,485.0,53.0
E01000009,Barking and Dagenham 016B,Barking and Dagenham 016B,U,E09000002,Barking and Dagenham,1773.0,638.0,1773.0,774.0,1012.0,228.0,62.0,422.0,49.0
E01000011,Barking and Dagenham 016C,Barking and Dagenham 016C,U,E09000002,Barking and Dagenham,1634.0,457.0,1628.0,709.0,1070.0,143.0,28.0,346.0,47.0
E01000012,Barking and Dagenham 015D,Barking and Dagenham 015D,U,E09000002,Barking and Dagenham,1901.0,698.0,1895.0,918.0,675.0,530.0,117.0,535.0,44.0
E01000013,Barking and Dagenham 013A,Barking and Dagenham 013A,U,E09000002,Barking and Dagenham,1660.0,650.0,1660.0,863.0,165.0,284.0,67.0,1139.0,5.0
E01000014,Barking and Dagenham 013B,Barking and Dagenham 013B,U,E09000002,Barking and Dagenham,1656.0,638.0,1622.0,879.0,81.0,250.0,66.0,1242.0,17.0
E01000015,Barking and Dagenham 009A,Barking and Dagenham 009A,U,E09000002,Barking and Dagenham,2241.0,836.0,2241.0,1192.0,154.0,480.0,74.0,1490.0,43.0
E01000016,Barking and Dagenham 009B,Barking and Dagenham 009B,U,E09000002,Barking and Dagenham,1637.0,626.0,1637.0,833.0,117.0,297.0,53.0,1154.0,16.0
E01000017,Barking and Dagenham 009C,Barking and Dagenham 009C,U,E09000002,Barking and Dagenham,1594.0,609.0,1594.0,821.0,110.0,309.0,51.0,1106.0,18.0
E01000018,Barking and Dagenham 009D,Barking and Dagenham 009D,U,E09000002,Barking and Dagenham,1597.0,612.0,1597.0,846.0,116.0,280.0,51.0,1144.0,6.0
E01000019,Barking and Dagenham 023A,Barking and Dagenham 023A,U,E09000002,Barking and Dagenham,1407.0,504.0,1407.0,753.0,297.0,213.0,70.0,783.0,44.0
E01000020,Barking and Dagenham 023B,Barking and Dagenham 023B,U,E09000002,Barking and Dagenham,1834.0,650.0,1773.0,920.0,208.0,343.0,70.0,1192.0,21.0
E01000021,Barking and Dagenham 008A,Barking and Dagenham 008A,U,E09000002,Barking and Dagenham,1579.0,593.0,1579.0,776.0,313.0,309.0,85.0,855.0,17.0
E01000022,Barking and Dagenham 008B,Barking and Dagenham 008B,U,E09000002,Barking and Dagenham,1314.0,474.0,1314.0,696.0,146.0,255.0,70.0,834.0,9.0
E01000024,Barking and Dagenham 008D,Barking and Dagenham 008D,U,E09000002,Barking and Dagenham,1336.0,456.0,1325.0,720.0,217.0,287.0,58.0,747.0,27.0
E01000025,Barking and Dagenham 008E,Barking and Dagenham 008E,U,E09000002,Barking and Dagenham,1609.0,629.0,1609.0,836.0,171.0,245.0,73.0,1114.0,6.0
E01000027,Barking and Dagenham 001A,Barking and Dagenham 001A,U,E09000002,Barking and Dagenham,1709.0,641.0,1688.0,935.0,157.0,228.0,92.0,1225.0,7.0
E01000028,Barking and Dagenham 001B,Barking and Dagenham 001B,U,E09000002,Barking and Dagenham,1549.0,612.0,1519.0,834.0,216.0,336.0,80.0,897.0,20.0
E01000029,Barking and Dagenham 001C,Barking and Dagenham 001C,U,E09000002,Barking and Dagenham,1602.0,690.0,1602.0,837.0,300.0,211.0,41.0,1023.0,27.0
E01000030,Barking and Dagenham 001D,Barking and Dagenham 001D,U,E09000002,Barking and Dagenham,1915.0,770.0,1915.0,1013.0,147.0,358.0,117.0,1258.0,35.0
E01000031,Barking and Dagenham 002A,Barking and Dagenham 002A,U,E09000002,Barking and Dagenham,1617.0,598.0,1617.0,833.0,428.0,255.0,81.0,806.0,47.0
E01000032,Barking and Dagenham 002B,Barking and Dagenham 002B,U,E09000002,Barking and Dagenham,1629.0,631.0,1629.0,813.0,312.0,205.0,62.0,1015.0,35.0
E01000033,Barking and Dagenham 006A,Barking and Dagenham 006A,U,E09000002,Barking and Dagenham,1361.0,533.0,1361.0,709.0,51.0,216.0,52.0,1034.0,8.0
E01000034,Barking and Dagenham 003A,Barking and Dagenham 003A,U,E09000002,Barking and Dagenham,1444.0,517.0,1348.0,791.0,65.0,234.0,33.0,1104.0,8.0
E01000035,Barking and Dagenham 010A,Barking and Dagenham 010A,U,E09000002,Barking and Dagenham,1610.0,567.0,1543.0,828.0,160.0,296.0,60.0,1080.0,14.0
E01000036,Barking and Dagenham 010B,Barking and Dagenham 010B,U,E09000002,Barking and Dagenham,1353.0,469.0,1353.0,670.0,242.0,290.0,33.0,784.0,4.0
E01000037,Barking and Dagenham 003B,Barking and Dagenham 003B,U,E09000002,Barking and Dagenham,1688.0,579.0,1547.0,836.0,74.0,152.0,46.0,1408.0,8.0
E01000038,Barking and Dagenham 003C,Barking and Dagenham 003C,U,E09000002,Barking and Dagenham,1447.0,563.0,1447.0,760.0,91.0,107.0,36.0,1208.0,5.0
E01000039,Barking and Dagenham 003D,Barking and Dagenham 003D,U,E09000002,Barking and Dagenham,1603.0,659.0,1595.0,845.0,83.0,156.0,71.0,1286.0,7.0
E01000040,Barking and Dagenham 019A,Barking and Dagenham 019A,U,E09000002,Barking and Dagenham,1569.0,640.0,1569.0,808.0,280.0,287.0,63.0,901.0,38.0
E01000041,Barking and Dagenham 017A,Barking and Dagenham 017A,U,E09000002,Barking and Dagenham,1682.0,607.0,1682.0,864.0,112.0,359.0,65.0,1125.0,21.0
E01000042,Barking and Dagenham 017B,Barking and Dagenham 017B,U,E09000002,Barking and Dagenham,1788.0,679.0,1786.0,926.0,322.0,358.0,95.0,970.0,43.0
E01000043,Barking and Dagenham 019B,Barking and Dagenham 019B,U,E09000002,Barking and Dagenham,1358.0,461.0,1356.0,678.0,376.0,200.0,41.0,714.0,27.0
E01000044,Barking and Dagenham 016D,Barking and Dagenham 016D,U,E09000002,Barking and Dagenham,1798.0,629.0,1793.0,883.0,480.0,395.0,118.0,782.0,23.0
E01000045,Barking and Dagenham 017C,Barking and Dagenham 017C,U,E09000002,Barking and Dagenham,1650.0,602.0,1646.0,848.0,147.0,402.0,100.0,975.0,26.0
E01000046,Barking and Dagenham 017D,Barking and Dagenham 017D,U,E09000002,Barking and Dagenham,1779.0,654.0,1779.0,918.0,109.0,269.0,63.0,1309.0,29.0
E01000049,Barking and Dagenham 021C,Barking and Dagenham 021C,U,E09000002,Barking and Dagenham,1820.0,643.0,1820.0,874.0,268.0,679.0,123.0,682.0,68.0
E01000050,Barking and Dagenham 019C,Barking and Dagenham 019C,U,E09000002,Barking and Dagenham,1661.0,615.0,1661.0,796.0,581.0,300.0,87.0,640.0,53.0
E01000051,Barking and Dagenham 021D,Barking and Dagenham 021D,U,E09000002,Barking and Dagenham,1927.0,725.0,1927.0,944.0,326.0,726.0,97.0,686.0,92.0
E01000052,Barking and Dagenham 019D,Barking and Dagenham 019D,U,E09000002,Barking and Dagenham,2014.0,769.0,2014.0,1024.0,514.0,433.0,98.0,936.0,33.0
E01000053,Barking and Dagenham 020A,Barking and Dagenham 020A,U,E09000002,Barking and Dagenham,1485.0,645.0,1484.0,797.0,117.0,401.0,60.0,899.0,8.0
E01000054,Barking and Dagenham 018A,Barking and Dagenham 018A,U,E09000002,Barking and Dagenham,1718.0,638.0,1718.0,889.0,109.0,323.0,50.0,1224.0,12.0
E01000055,Barking and Dagenham 018B,Barking and Dagenham 018B,U,E09000002,Barking and Dagenham,1553.0,560.0,1553.0,795.0,139.0,260.0,64.0,1082.0,8.0
E01000056,Barking and Dagenham 018C,Barking and Dagenham 018C,U,E09000002,Barking and Dagenham,1584.0,573.0,1542.0,836.0,122.0,313.0,61.0,1070.0,18.0
E01000057,Barking and Dagenham 012A,Barking and Dagenham 012A,U,E09000002,Barking and Dagenham,1496.0,537.0,1496.0,798.0,86.0,340.0,75.0,971.0,24.0
E01000058,Barking and Dagenham 018D,Barking and Dagenham 018D,U,E09000002,Barking and Dagenham,1849.0,690.0,1849.0,944.0,191.0,430.0,92.0,1108.0,28.0
E01000059,Barking and Dagenham 013C,Barking and Dagenham 013C,U,E09000002,Barking and Dagenham,1582.0,578.0,1540.0,862.0,65.0,277.0,65.0,1163.0,12.0
E01000060,Barking and Dagenham 006B,Barking and Dagenham 006B,U,E09000002,Barking and Dagenham,1809.0,770.0,1809.0,961.0,129.0,420.0,50.0,1193.0,17.0
E01000061,Barking and Dagenham 006C,Barking and Dagenham 006C,U,E09000002,Barking and Dagenham,1776.0,668.0,1719.0,954.0,88.0,444.0,78.0,1145.0,21.0
E01000062,Barking and Dagenham 006D,Barking and Dagenham 006D,U,E09000002,Barking and Dagenham,1952.0,761.0,1952.0,1047.0,164.0,466.0,62.0,1258.0,2.0
E01000063,Barking and Dagenham 004A,Barking and Dagenham 004A,U,E09000002,Barking and Dagenham,1620.0,635.0,1620.0,815.0,127.0,231.0,54.0,1194.0,14.0
E01000064,Barking and Dagenham 006E,Barking and Dagenham 006E,U,E09000002,Barking and Dagenham,1893.0,709.0,1831.0,1021.0,94.0,451.0,65.0,1276.0,7.0
E01000065,Barking and Dagenham 007A,Barking and Dagenham 007A,U,E09000002,Barking and Dagenham,1736.0,774.0,1736.0,921.0,109.0,312.0,55.0,1238.0,22.0
E01000066,Barking and Dagenham 011A,Barking and Dagenham 011A,U,E09000002,Barking and Dagenham,1928.0,683.0,1928.0,1004.0,709.0,179.0,77.0,919.0,44.0
E01000067,Barking and Dagenham 011B,Barking and Dagenham 011B,U,E09000002,Barking and Dagenham,1969.0,679.0,1969.0,984.0,717.0,252.0,48.0,914.0,38.0
E01000068,Barking and Dagenham 016E,Barking and Dagenham 016E,U,E09000002,Barking and Dagenham,1590.0,462.0,1575.0,771.0,856.0,123.0,33.0,550.0,28.0
E01000069,Barking and Dagenham 011C,Barking and Dagenham 011C,U,E09000002,Barking and Dagenham,1763.0,513.0,1756.0,888.0,733.0,107.0,82.0,810.0,31.0
E01000070,Barking and Dagenham 011D,Barking and Dagenham 011D,U,E09000002,Barking and Dagenham,1975.0,598.0,1975.0,1063.0,850.0,150.0,117.0,829.0,29.0
E01000071,Barking and Dagenham 011E,Barking and Dagenham 011E,U,E09000002,Barking and Dagenham,2253.0,785.0,2251.0,1152.0,932.0,281.0,103.0,868.0,69.0
E01000072,Barking and Dagenham 017E,Barking and Dagenham 017E,U,E09000002,Barking and Dagenham,1991.0,784.0,1991.0,1026.0,173.0,381.0,92.0,1323.0,22.0
E01000073,Barking and Dagenham 012B,Barking and Dagenham 012B,U,E09000002,Barking and Dagenham,1619.0,627.0,1619.0,873.0,148.0,241.0,67.0,1146.0,17.0
E01000074,Barking and Dagenham 012C,Barking and Dagenham 012C,U,E09000002,Barking and Dagenham,1567.0,629.0,1567.0,850.0,77.0,259.0,85.0,1129.0,17.0
E01000075,Barking and Dagenham 012D,Barking and Dagenham 012D,U,E09000002,Barking and Dagenham,1732.0,622.0,1732.0,873.0,137.0,238.0,84.0,1265.0,8.0
E01000076,Barking and Dagenham 012E,Barking and Dagenham 012E,U,E09000002,Barking and Dagenham,1988.0,710.0,1982.0,975.0,209.0,414.0,63.0,1279.0,23.0
E01000077,Barking and Dagenham 008F,Barking and Dagenham 008F,U,E09000002,Barking and Dagenham,1445.0,560.0,1437.0,758.0,137.0,295.0,31.0,970.0,12.0
E01000078,Barking and Dagenham 007B,Barking and Dagenham 007B,U,E09000002,Barking and Dagenham,1666.0,649.0,1666.0,899.0,162.0,256.0,77.0,1151.0,20.0
E01000079,Barking and Dagenham 009E,Barking and Dagenham 009E,U,E09000002,Barking and Dagenham,1546.0,609.0,1546.0,838.0,141.0,275.0,51.0,1068.0,11.0
E01000080,Barking and Dagenham 007C,Barking and Dagenham 007C,U,E09000002,Barking and Dagenham,1556.0,594.0,1556.0,836.0,90.0,289.0,80.0,1077.0,20.0
E01000081,Barking and Dagenham 007D,Barking and Dagenham 007D,U,E09000002,Barking and Dagenham,1688.0,648.0,1688.0,844.0,116.0,338.0,56.0,1153.0,25.0
E01000082,Barking and Dagenham 007E,Barking and Dagenham 007E,U,E09000002,Barking and Dagenham,1683.0,672.0,1678.0,884.0,127.0,287.0,59.0,1195.0,15.0
E01000083,Barking and Dagenham 007F,Barking and Dagenham 007F,U,E09000002,Barking and Dagenham,1700.0,629.0,1700.0,910.0,158.0,289.0,75.0,1153.0,25.0
E01000084,Barking and Dagenham 013D,Barking and Dagenham 013D,U,E09000002,Barking and Dagenham,1355.0,517.0,1355.0,721.0,100.0,238.0,53.0,954.0,10.0
E01000085,Barking and Dagenham 013E,Barking and Dagenham 013E,U,E09000002,Barking and Dagenham,1718.0,640.0,1711.0,920.0,97.0,303.0,59.0,1182.0,77.0
E01000086,Barking and Dagenham 013F,Barking and Dagenham 013F,U,E09000002,Barking and Dagenham,1431.0,508.0,1431.0,744.0,122.0,298.0,52.0,947.0,12.0
E01000087,Barking and Dagenham 020B,Barking and Dagenham 020B,U,E09000002,Barking and Dagenham,1341.0,503.0,1341.0,717.0,68.0,329.0,54.0,880.0,10.0
E01000088,Barking and Dagenham 020C,Barking and Dagenham 020C,U,E09000002,Barking and Dagenham,1828.0,640.0,1723.0,950.0,229.0,558.0,58.0,969.0,14.0
